cell_line_id,perturbation_gene,label
ACH-000304,ALDH1L2,0.300733199601684
ACH-000305,ALDH1L2,-0.1352242793184834
ACH-000307,ALDH1L2,-0.0301427388609955
ACH-000308,ALDH1L2,-0.0534852925186233
ACH-000311,ALDH1L2,0.0154903896600984
ACH-000312,ALDH1L2,-0.0017314869080091
ACH-000313,ALDH1L2,0.0632758918784173
ACH-000316,ALDH1L2,-0.0177360088606748
ACH-000317,ALDH1L2,0.1084581428092787
ACH-000318,ALDH1L2,-0.0938205274973151
ACH-000319,ALDH1L2,-0.1148601666621573
ACH-000320,ALDH1L2,-0.133936683593974
ACH-000322,ALDH1L2,0.0083810943156453
ACH-000324,ALDH1L2,-0.0003320413033201
ACH-000325,ALDH1L2,-0.157265953008434
ACH-000326,ALDH1L2,-0.00437036353371
ACH-000329,ALDH1L2,0.1227392514009596
ACH-000330,ALDH1L2,-0.0505704228414378
ACH-000331,ALDH1L2,-0.0135173909810188
ACH-000332,ALDH1L2,-0.0151379342132234
ACH-000334,ALDH1L2,0.0632406206478212
ACH-000339,ALDH1L2,0.0702907255455852
ACH-000341,ALDH1L2,0.0091815101060887
ACH-000343,ALDH1L2,-0.0067594646386856
ACH-000344,ALDH1L2,0.0465549246239285
ACH-000345,ALDH1L2,-0.2931480454547497
ACH-000346,ALDH1L2,0.2748588772713629
ACH-000348,ALDH1L2,0.0217880818006743
ACH-000350,ALDH1L2,-0.3764881929116435
ACH-000354,ALDH1L2,-0.1737610133152046
ACH-000355,ALDH1L2,0.1006178782047735
ACH-000359,ALDH1L2,0.0730215449568305
ACH-000361,ALDH1L2,-0.0308441101957728
ACH-000362,ALDH1L2,-0.0790050162842828
ACH-000363,ALDH1L2,-0.0448112827442357
ACH-000364,ALDH1L2,-0.0426917899182836
ACH-000365,ALDH1L2,-0.1315870562152546
ACH-000366,ALDH1L2,-0.0446386531629339
ACH-000367,ALDH1L2,0.0971291531101043
ACH-000368,ALDH1L2,0.2084817236895658
ACH-000370,ALDH1L2,0.0013312126133248
ACH-000371,ALDH1L2,-0.1024502720523683
ACH-000373,ALDH1L2,0.0758329365865089
ACH-000374,ALDH1L2,-0.0215655994795358
ACH-000375,ALDH1L2,0.0319511726586499
ACH-000377,ALDH1L2,-0.0670070341883195
ACH-000378,ALDH1L2,-0.1009154212806373
ACH-000381,ALDH1L2,0.0482444593616634
ACH-000383,ALDH1L2,-0.0322357412166815
ACH-000385,ALDH1L2,-0.0050613238137505
ACH-000387,ALDH1L2,-0.0483821746018276
ACH-000389,ALDH1L2,-0.129208702649568
ACH-000391,ALDH1L2,-0.0048482954914857
ACH-000393,ALDH1L2,-0.0359949710174489
ACH-000395,ALDH1L2,0.0769056278334719
ACH-000398,ALDH1L2,0.0716190726500247
ACH-000401,ALDH1L2,0.1218166482628638
ACH-000402,ALDH1L2,0.0340235936108889
ACH-000403,ALDH1L2,-0.0550340698484278
ACH-000404,ALDH1L2,-0.0017338188259746
ACH-000406,ALDH1L2,-0.1096064847193887
ACH-000407,ALDH1L2,0.1141087297986463
ACH-000408,ALDH1L2,0.0289193042319573
ACH-000410,ALDH1L2,-0.0846001996193873
ACH-000411,ALDH1L2,0.0920522081490931
ACH-000414,ALDH1L2,-0.0397187412412136
ACH-000415,ALDH1L2,-0.0020636898513371
ACH-000417,ALDH1L2,-0.1162504100952385
ACH-000421,ALDH1L2,-0.0259958563894089
ACH-000424,ALDH1L2,-0.0899499486170804
ACH-000425,ALDH1L2,-0.0378345754128478
ACH-000430,ALDH1L2,-0.0317575896369193
ACH-000431,ALDH1L2,-0.0400525251973621
ACH-000433,ALDH1L2,-0.1352340867570057
ACH-000434,ALDH1L2,-0.1937216767735588
ACH-000435,ALDH1L2,-0.0043085432186025
ACH-000436,ALDH1L2,-0.2287573101542792
ACH-000437,ALDH1L2,0.0290881108332004
ACH-000438,ALDH1L2,0.0541503073271305
ACH-000441,ALDH1L2,-0.0371500736383876
ACH-000442,ALDH1L2,-0.2617913140942252
ACH-000444,ALDH1L2,-0.0316139825406561
ACH-000445,ALDH1L2,0.1131499172653037
ACH-000446,ALDH1L2,0.176327539840307
ACH-000448,ALDH1L2,0.0337276319950449
ACH-000450,ALDH1L2,0.072010735407904
ACH-000452,ALDH1L2,0.0045583197073112
ACH-000454,ALDH1L2,-0.0860776148823997
ACH-000456,ALDH1L2,-0.0722587283026006
ACH-000458,ALDH1L2,-0.0667669245831833
ACH-000459,ALDH1L2,0.031202409455847
ACH-000460,ALDH1L2,-0.0618578880919089
ACH-000463,ALDH1L2,-0.1194952867495225
ACH-000464,ALDH1L2,0.1422206287836065
ACH-000466,ALDH1L2,-0.0608619813437002
ACH-000467,ALDH1L2,0.0520458681311119
ACH-000468,ALDH1L2,-0.0747627569521714
ACH-000470,ALDH1L2,0.0284292563048825
ACH-000473,ALDH1L2,-0.1119992573151696
ACH-000475,ALDH1L2,-0.0598985232022981
ACH-000476,ALDH1L2,0.0078825770586952
ACH-000477,ALDH1L2,-0.0707755810285746
ACH-000478,ALDH1L2,-0.0525619047199995
ACH-000479,ALDH1L2,0.1417290091526459
ACH-000480,ALDH1L2,-0.0786580670531076
ACH-000481,ALDH1L2,-0.1190180305410352
ACH-000483,ALDH1L2,0.139049424700673
ACH-000484,ALDH1L2,-0.0732678184936598
ACH-000485,ALDH1L2,-0.1563359618780432
ACH-000487,ALDH1L2,0.0700714938066795
ACH-000488,ALDH1L2,-0.0497758299446376
ACH-000489,ALDH1L2,0.0578227084776681
ACH-000490,ALDH1L2,-0.0251395614686384
ACH-000491,ALDH1L2,-0.0206578512590513
ACH-000493,ALDH1L2,0.0201743264488686
ACH-000496,ALDH1L2,-0.0263748384766528
ACH-000499,ALDH1L2,-0.1096576803775135
ACH-000500,ALDH1L2,-0.1693824387437945
ACH-000501,ALDH1L2,0.3838286530280294
ACH-000502,ALDH1L2,0.0519200258027616
ACH-000503,ALDH1L2,-0.0167014755494526
ACH-000505,ALDH1L2,0.0284039403096939
ACH-000510,ALDH1L2,0.0607076416896978
ACH-000511,ALDH1L2,0.0373578075935843
ACH-000512,ALDH1L2,-0.0024547994933905
ACH-000514,ALDH1L2,0.0866671922205316
ACH-000517,ALDH1L2,-0.0584784304704588
ACH-000518,ALDH1L2,0.0549214490853896
ACH-000521,ALDH1L2,-0.0769769276002799
ACH-000522,ALDH1L2,-0.0558032140160566
ACH-000524,ALDH1L2,0.0238311631320069
ACH-000525,ALDH1L2,-0.0010097504404284
ACH-000527,ALDH1L2,-0.0048192632742646
ACH-000528,ALDH1L2,-0.0193826021161909
ACH-000533,ALDH1L2,-0.1041382372323236
ACH-000537,ALDH1L2,-0.0990755476403155
ACH-000541,ALDH1L2,-0.0439498877849254
ACH-000542,ALDH1L2,-0.0424904353171155
ACH-000544,ALDH1L2,0.0679322633645266
ACH-000547,ALDH1L2,0.1361798080541113
ACH-000548,ALDH1L2,-0.0439742483659252
ACH-000549,ALDH1L2,0.0161026620240868
ACH-000550,ALDH1L2,-0.0884945883632306
ACH-000551,ALDH1L2,-0.0295535048858038
ACH-000552,ALDH1L2,-0.0347939118607205
ACH-000556,ALDH1L2,0.0857300482048299
ACH-000557,ALDH1L2,0.081834426633466
ACH-000558,ALDH1L2,-0.1331367762152153
ACH-000559,ALDH1L2,0.0788641951291421
ACH-000561,ALDH1L2,-0.0191076192639861
ACH-000562,ALDH1L2,0.2512970889194468
ACH-000563,ALDH1L2,0.1879474533079533
ACH-000565,ALDH1L2,-0.2014200663224206
ACH-000567,ALDH1L2,0.0060926613256083
ACH-000569,ALDH1L2,-0.1632022000123276
ACH-000570,ALDH1L2,0.066179592606892
ACH-000571,ALDH1L2,0.1258293520964049
ACH-000573,ALDH1L2,-0.088815216774048
ACH-000577,ALDH1L2,0.2623661870937115
ACH-000579,ALDH1L2,-0.0260679254887411
ACH-000580,ALDH1L2,0.0525479777022501
ACH-000581,ALDH1L2,0.1350118127476224
ACH-000583,ALDH1L2,0.1180931469697141
ACH-000584,ALDH1L2,-0.0696830743382028
ACH-000585,ALDH1L2,0.0374535613289828
ACH-000588,ALDH1L2,-0.0331889014643477
ACH-000589,ALDH1L2,0.0245753808817849
ACH-000591,ALDH1L2,-0.0333703175445167
ACH-000592,ALDH1L2,0.012025971749914
ACH-000593,ALDH1L2,0.0024685506413436
ACH-000595,ALDH1L2,-0.0733669896799408
ACH-000596,ALDH1L2,-0.2440839079601968
ACH-000597,ALDH1L2,-0.1146990301797635
ACH-000599,ALDH1L2,0.0984109998300043
ACH-000602,ALDH1L2,-0.0519279705425901
ACH-000604,ALDH1L2,-0.1769436780932923
ACH-000605,ALDH1L2,-0.0016228924143125
ACH-000606,ALDH1L2,-0.0324246736728499
ACH-000607,ALDH1L2,0.0471736402346988
ACH-000608,ALDH1L2,-0.0795215722989397
ACH-000609,ALDH1L2,0.1497897862783239
ACH-000614,ALDH1L2,-0.0225698476057372
ACH-000618,ALDH1L2,0.0446873088077602
ACH-000620,ALDH1L2,-0.0311230654262577
ACH-000621,ALDH1L2,0.0290671977068373
ACH-000622,ALDH1L2,0.0400015397448174
ACH-000623,ALDH1L2,-0.0425798708317279
ACH-000624,ALDH1L2,-0.0449868856643488
ACH-000630,ALDH1L2,-0.0005081516373014
ACH-000631,ALDH1L2,-0.1479291783311012
ACH-000632,ALDH1L2,0.0372360007151738
ACH-000633,ALDH1L2,0.0487588493426547
ACH-000634,ALDH1L2,0.0306275086082776
ACH-000637,ALDH1L2,0.0031584637230615
ACH-000638,ALDH1L2,-0.0899414770971532
ACH-000639,ALDH1L2,0.0299581505789663
ACH-000646,ALDH1L2,-0.050267884083443
ACH-000647,ALDH1L2,-0.0484706083579064
ACH-000648,ALDH1L2,0.0362923481968336
ACH-000649,ALDH1L2,0.033331798454429
ACH-000651,ALDH1L2,-0.1944466506864725
ACH-000652,ALDH1L2,-0.051144237409881
ACH-000653,ALDH1L2,-0.0568051437760483
ACH-000655,ALDH1L2,0.0512840451031105
ACH-000657,ALDH1L2,-0.0377677767206015
ACH-000660,ALDH1L2,-0.0617618768229095
ACH-000662,ALDH1L2,-0.1762166763669604
ACH-000663,ALDH1L2,0.0220581080156064
ACH-000664,ALDH1L2,-0.0175949763336823
ACH-000667,ALDH1L2,-0.0263056818296607
ACH-000668,ALDH1L2,-0.1032624012699685
ACH-000671,ALDH1L2,-0.1179839255588864
ACH-000672,ALDH1L2,0.0625369169909524
ACH-000673,ALDH1L2,0.0564300216978767
ACH-000676,ALDH1L2,-0.1421760863887624
ACH-000677,ALDH1L2,-0.2232124090178363
ACH-000681,ALDH1L2,-0.0027153812397786
ACH-000682,ALDH1L2,0.0354817418459014
ACH-000683,ALDH1L2,-0.1678990352626719
ACH-000685,ALDH1L2,-0.0255589464589173
ACH-000688,ALDH1L2,-0.0967720024626972
ACH-000693,ALDH1L2,-0.0803913644914143
ACH-000695,ALDH1L2,-0.0396124836069443
ACH-000696,ALDH1L2,-0.1454343135492522
ACH-000697,ALDH1L2,-0.3411088055638243
ACH-000702,ALDH1L2,-0.0622666155998217
ACH-000704,ALDH1L2,-0.0459063405482191
ACH-000706,ALDH1L2,0.0064184691012154
ACH-000709,ALDH1L2,0.06826744644282
ACH-000711,ALDH1L2,-0.0556019752951576
ACH-000713,ALDH1L2,-0.0194308444870369
ACH-000714,ALDH1L2,-0.0483591231929463
ACH-000716,ALDH1L2,-0.0814555866077394
ACH-000717,ALDH1L2,0.0947670438110985
ACH-000718,ALDH1L2,-0.1053819499106217
ACH-000719,ALDH1L2,0.1007570488424433
ACH-000721,ALDH1L2,0.0433747609383648
ACH-000722,ALDH1L2,0.2063234974482989
ACH-000724,ALDH1L2,0.00287145724217
ACH-000735,ALDH1L2,-0.0049283787808783
ACH-000736,ALDH1L2,-0.0013017417933898
ACH-000738,ALDH1L2,-0.0520378943902076
ACH-000739,ALDH1L2,-0.0894867489490232
ACH-000740,ALDH1L2,0.0017606000408145
ACH-000741,ALDH1L2,0.0706648810626869
ACH-000746,ALDH1L2,-0.0294939375058502
ACH-000747,ALDH1L2,0.0066937507373347
ACH-000748,ALDH1L2,-0.2105828996567871
ACH-000749,ALDH1L2,-0.0906180533668566
ACH-000753,ALDH1L2,-0.0816565410549162
ACH-000754,ALDH1L2,-0.0337404319487657
ACH-000756,ALDH1L2,0.0724517304894759
ACH-000757,ALDH1L2,-0.1740094356811467
ACH-000760,ALDH1L2,0.0149059419007694
ACH-000762,ALDH1L2,0.0843162717774532
ACH-000763,ALDH1L2,0.0312010096998001
ACH-000764,ALDH1L2,-0.0565495057895285
ACH-000765,ALDH1L2,0.0181267663499706
ACH-000766,ALDH1L2,0.0346666117403203
ACH-000767,ALDH1L2,0.0110422477145647
ACH-000768,ALDH1L2,-0.0573987176522974
ACH-000769,ALDH1L2,0.0652163595720302
ACH-000770,ALDH1L2,-0.0004884195395586
ACH-000771,ALDH1L2,-0.0740148149502973
ACH-000774,ALDH1L2,0.044570206547195
ACH-000775,ALDH1L2,0.1469319907431461
ACH-000776,ALDH1L2,-0.1109918622687079
ACH-000777,ALDH1L2,0.027858617261879
ACH-000781,ALDH1L2,-0.0324439047753219
ACH-000782,ALDH1L2,-0.1092603148859613
ACH-000783,ALDH1L2,-0.1144364035274616
ACH-000787,ALDH1L2,0.0097018001116021
ACH-000788,ALDH1L2,-0.0716186754703129
ACH-000791,ALDH1L2,0.0362538737129838
ACH-000792,ALDH1L2,0.0482487989380707
ACH-000794,ALDH1L2,0.2171198817910306
ACH-000798,ALDH1L2,-0.0479518294876761
ACH-000799,ALDH1L2,-0.088526754548878
ACH-000800,ALDH1L2,-0.013623920774258
ACH-000801,ALDH1L2,-0.0090073663571514
ACH-000802,ALDH1L2,-0.0123467273250897
ACH-000805,ALDH1L2,0.0150486207648569
ACH-000807,ALDH1L2,0.1358938323302474
ACH-000809,ALDH1L2,0.0511656722555265
ACH-000810,ALDH1L2,0.0129908492713918
ACH-000811,ALDH1L2,-0.0168628624727816
ACH-000817,ALDH1L2,-0.1084643032781609
ACH-000819,ALDH1L2,-0.0640303477705164
ACH-000820,ALDH1L2,-0.2006276818744916
ACH-000821,ALDH1L2,-0.0205950835268689
ACH-000822,ALDH1L2,-0.0220676822766638
ACH-000823,ALDH1L2,0.1148600079364299
ACH-000824,ALDH1L2,-0.0376261054293559
ACH-000826,ALDH1L2,0.0523067480561184
ACH-000827,ALDH1L2,-0.1130612813618628
ACH-000829,ALDH1L2,0.093591635835465
ACH-000831,ALDH1L2,-0.0884459877500206
ACH-000832,ALDH1L2,0.0512080451031624
ACH-000833,ALDH1L2,-0.012686238587007
ACH-000834,ALDH1L2,-0.0475296373328424
ACH-000835,ALDH1L2,0.0578307575982678
ACH-000837,ALDH1L2,0.0452321536608614
ACH-000838,ALDH1L2,0.0423874329501024
ACH-000839,ALDH1L2,0.1569655638980632
ACH-000841,ALDH1L2,-0.1104035664602765
ACH-000843,ALDH1L2,0.116227285820688
ACH-000845,ALDH1L2,-0.0401702048230762
ACH-000846,ALDH1L2,-0.1061490176063895
ACH-000847,ALDH1L2,0.1647276584861456
ACH-000848,ALDH1L2,-0.1611042311677465
ACH-000849,ALDH1L2,-0.040029594835939
ACH-000851,ALDH1L2,-0.0626439211304977
ACH-000855,ALDH1L2,-0.1452257228621952
ACH-000856,ALDH1L2,0.0827159468864525
ACH-000858,ALDH1L2,-0.0204809903774346
ACH-000861,ALDH1L2,0.1750111525590682
ACH-000863,ALDH1L2,0.0948280498915213
ACH-000864,ALDH1L2,0.0198460780513229
ACH-000865,ALDH1L2,-0.0134905476957708
ACH-000866,ALDH1L2,-0.049987570218386
ACH-000869,ALDH1L2,0.0536391501243757
ACH-000871,ALDH1L2,0.004875081236457
ACH-000872,ALDH1L2,-0.0083887996806431
ACH-000873,ALDH1L2,-0.046579324623682
ACH-000874,ALDH1L2,0.0918372161258737
ACH-000878,ALDH1L2,-0.0330853689223993
ACH-000879,ALDH1L2,0.4703213019586734
ACH-000880,ALDH1L2,-0.0711390352286223
ACH-000881,ALDH1L2,-0.104662246542247
ACH-000882,ALDH1L2,-0.0841301257903406
ACH-000884,ALDH1L2,0.0123801829684269
ACH-000887,ALDH1L2,0.0164165396784753
ACH-000888,ALDH1L2,-0.0494287544140455
ACH-000889,ALDH1L2,-0.0446641817031937
ACH-000890,ALDH1L2,-0.0949051875850597
ACH-000894,ALDH1L2,-0.1274983706622974
ACH-000896,ALDH1L2,0.0793425735426848
ACH-000898,ALDH1L2,-0.0376325083829151
ACH-000899,ALDH1L2,0.0837627706282446
ACH-000900,ALDH1L2,-0.1303477988071173
ACH-000901,ALDH1L2,0.0855623827865626
ACH-000903,ALDH1L2,-0.0600470272118117
ACH-000905,ALDH1L2,-0.0495837781601176
ACH-000906,ALDH1L2,-0.0194725902315255
ACH-000907,ALDH1L2,0.027332058095212
ACH-000911,ALDH1L2,0.0917017989356672
ACH-000912,ALDH1L2,0.0246405146143501
ACH-000914,ALDH1L2,-0.0290549657522327
ACH-000916,ALDH1L2,0.1070681234739501
ACH-000917,ALDH1L2,-0.0474972082564981
ACH-000919,ALDH1L2,-0.0167266165139124
ACH-000920,ALDH1L2,0.0009442503323379
ACH-000921,ALDH1L2,0.142182812420229
ACH-000922,ALDH1L2,0.086246832625371
ACH-000926,ALDH1L2,0.118232491659579
ACH-000929,ALDH1L2,0.0094880306431961
ACH-000932,ALDH1L2,-0.1182998230719672
ACH-000934,ALDH1L2,-0.0238308305247473
ACH-000937,ALDH1L2,0.0768281687909615
ACH-000943,ALDH1L2,-0.1269202631545338
ACH-000944,ALDH1L2,0.0582190668454711
ACH-000946,ALDH1L2,-0.0100236967627754
ACH-000947,ALDH1L2,-0.1496566891443027
ACH-000948,ALDH1L2,-0.0213517443362342
ACH-000950,ALDH1L2,-0.0223077150878844
ACH-000953,ALDH1L2,0.0939986694139021
ACH-000956,ALDH1L2,-0.2109912325975006
ACH-000957,ALDH1L2,-0.0687315883577583
ACH-000960,ALDH1L2,0.033765020767768
ACH-000961,ALDH1L2,0.0332693931568647
ACH-000962,ALDH1L2,-0.2298127849484899
ACH-000963,ALDH1L2,-0.1778294790783479
ACH-000965,ALDH1L2,0.0265004055137038
ACH-000966,ALDH1L2,0.2180151359367305
ACH-000968,ALDH1L2,0.065754474637584
ACH-000969,ALDH1L2,0.0147833343582515
ACH-000970,ALDH1L2,-0.1690591482645411
ACH-000971,ALDH1L2,0.0693524195948524
ACH-000973,ALDH1L2,-0.0303171394765235
ACH-000974,ALDH1L2,-0.0069499736747485
ACH-000975,ALDH1L2,-0.0374385936011006
ACH-000976,ALDH1L2,-0.0125040546264517
ACH-000977,ALDH1L2,0.0520276522211586
ACH-000978,ALDH1L2,-0.002563666556193
ACH-000979,ALDH1L2,-0.0322230066721271
ACH-000980,ALDH1L2,-0.0067093778178763
ACH-000981,ALDH1L2,0.0093211850670899
ACH-000983,ALDH1L2,-0.0069735652947619
ACH-000984,ALDH1L2,0.173418192891351
ACH-000985,ALDH1L2,0.2651750979209535
ACH-000991,ALDH1L2,-0.1846440263507003
ACH-000993,ALDH1L2,-0.0379422203227709
ACH-000994,ALDH1L2,-0.0210335813738959
ACH-000995,ALDH1L2,0.0906472620662867
ACH-000996,ALDH1L2,-0.0188893853171943
ACH-000997,ALDH1L2,-0.0856367814704908
ACH-001001,ALDH1L2,0.0226526112702606
ACH-001016,ALDH1L2,0.4446770170214423
ACH-001020,ALDH1L2,0.1954218879845046
ACH-001021,ALDH1L2,-0.036957234656648
ACH-001028,ALDH1L2,-0.1213029515552836
ACH-001029,ALDH1L2,0.0049674633460858
ACH-001031,ALDH1L2,0.1015201289000564
ACH-001033,ALDH1L2,-0.1252893993174821
ACH-001036,ALDH1L2,-0.0836772857421364
ACH-001038,ALDH1L2,-0.0163351395393673
ACH-001050,ALDH1L2,-0.0260211210136785
ACH-001053,ALDH1L2,-0.0624722250223466
ACH-001054,ALDH1L2,-0.1719774664680189
ACH-001061,ALDH1L2,-0.0386797254483315
ACH-001067,ALDH1L2,0.0171730357084878
ACH-001096,ALDH1L2,-0.0064334638789652
ACH-001099,ALDH1L2,-0.0773518106339793
ACH-001119,ALDH1L2,-0.2626898580306165
ACH-001128,ALDH1L2,0.0543080648369961
ACH-001129,ALDH1L2,-0.0777304371010438
ACH-001134,ALDH1L2,-0.0040451538886566
ACH-001145,ALDH1L2,-0.0575682308249409
ACH-001151,ALDH1L2,-0.0375000023506347
ACH-001163,ALDH1L2,-0.1102033360118128
ACH-001164,ALDH1L2,-0.0228955927597703
ACH-001172,ALDH1L2,-0.0202435130207875
ACH-001183,ALDH1L2,0.0459648273031842
ACH-001184,ALDH1L2,0.1363628839572876
ACH-001188,ALDH1L2,-0.0857722681982194
ACH-001190,ALDH1L2,-0.0430254065714097
ACH-001192,ALDH1L2,-0.1346607203945927
ACH-001194,ALDH1L2,0.0937011371140278
ACH-001196,ALDH1L2,0.0017423794517831
ACH-001197,ALDH1L2,-0.1603979445936976
ACH-001205,ALDH1L2,-0.0834270933023311
ACH-001211,ALDH1L2,-0.1054718131825385
ACH-001227,ALDH1L2,0.1397405194535264
ACH-001228,ALDH1L2,0.0328192672449707
ACH-001229,ALDH1L2,-0.0194709242419583
ACH-001232,ALDH1L2,-0.127772168753839
ACH-001239,ALDH1L2,-0.0584307255256811
ACH-001270,ALDH1L2,0.0185408656474735
ACH-001274,ALDH1L2,-0.2022444613116224
ACH-001275,ALDH1L2,-0.0286323884870004
ACH-001277,ALDH1L2,-0.1276466834186066
ACH-001278,ALDH1L2,-0.1488310081652054
ACH-001279,ALDH1L2,0.0979164035749581
ACH-001280,ALDH1L2,0.2227928091613201
ACH-001283,ALDH1L2,-0.1126815963920714
ACH-001295,ALDH1L2,-0.1088319972679402
ACH-001300,ALDH1L2,-0.1149110020391668
ACH-001301,ALDH1L2,-0.0687669437429191
ACH-001302,ALDH1L2,0.0623110578123853
ACH-001303,ALDH1L2,0.0117419352436033
ACH-001306,ALDH1L2,-0.0153586465364611
ACH-001307,ALDH1L2,-0.0381697081626531
ACH-001310,ALDH1L2,0.111403055893785
ACH-001318,ALDH1L2,0.0740622304289245
ACH-001322,ALDH1L2,-0.0776127127785378
ACH-001329,ALDH1L2,-0.1120325531026359
ACH-001332,ALDH1L2,0.1179341473870322
ACH-001333,ALDH1L2,0.0226676695130965
ACH-001334,ALDH1L2,-0.034897490857149
ACH-001335,ALDH1L2,0.1858059798691761
ACH-001336,ALDH1L2,0.0031335019158457
ACH-001338,ALDH1L2,-0.0329069867917747
ACH-001340,ALDH1L2,-0.0058420664835324
ACH-001344,ALDH1L2,-0.0694576248565916
ACH-001345,ALDH1L2,-0.0623058728364966
ACH-001346,ALDH1L2,-0.0815249174189861
ACH-001347,ALDH1L2,0.0835727276469875
ACH-001349,ALDH1L2,0.1592154121286292
ACH-001354,ALDH1L2,-0.0268215222380901
ACH-001360,ALDH1L2,0.0630140468170946
ACH-001366,ALDH1L2,-0.0965674988660587
ACH-001367,ALDH1L2,0.1923593003326073
ACH-001374,ALDH1L2,0.0071561057384282
ACH-001375,ALDH1L2,-0.0853659895286491
ACH-001376,ALDH1L2,-0.0767297684599808
ACH-001377,ALDH1L2,-0.0177101672525329
ACH-001379,ALDH1L2,-0.0141288366895863
ACH-001380,ALDH1L2,-0.0603572759042731
ACH-001385,ALDH1L2,-0.0435049786808298
ACH-001386,ALDH1L2,0.0041956288501736
ACH-001388,ALDH1L2,-0.0873488292382696
ACH-001389,ALDH1L2,-0.025380606924117
ACH-001390,ALDH1L2,0.0385648244841352
ACH-001391,ALDH1L2,-0.1058783172848463
ACH-001392,ALDH1L2,-0.2827181041198947
ACH-001393,ALDH1L2,0.0137400394350723
ACH-001394,ALDH1L2,-0.0455373593999467
ACH-001396,ALDH1L2,0.1559296412300757
ACH-001398,ALDH1L2,0.0519998392236912
ACH-001399,ALDH1L2,0.0262849629268439
ACH-001402,ALDH1L2,0.0286006471269586
ACH-001403,ALDH1L2,0.0514349036163371
ACH-001407,ALDH1L2,-0.0336770330504476
ACH-001409,ALDH1L2,0.0434583015080448
ACH-001411,ALDH1L2,0.1215569551662563
ACH-001412,ALDH1L2,-0.0057552681475365
ACH-001413,ALDH1L2,-0.156127596270941
ACH-001415,ALDH1L2,-0.0246731356952768
ACH-001418,ALDH1L2,-0.0035460961091179
ACH-001419,ALDH1L2,-0.0302858539009846
ACH-001421,ALDH1L2,0.0006817642428044
ACH-001422,ALDH1L2,-0.0169258744915212
ACH-001428,ALDH1L2,-0.06809380044567
ACH-001431,ALDH1L2,0.0461581283404048
ACH-001433,ALDH1L2,-0.1328300205487602
ACH-001442,ALDH1L2,-0.010940967532398
ACH-001443,ALDH1L2,-0.0555323973433165
ACH-001450,ALDH1L2,0.0334335062967677
ACH-001451,ALDH1L2,0.030538772193448
ACH-001454,ALDH1L2,0.1197893158202461
ACH-001458,ALDH1L2,0.0409280481870734
ACH-001460,ALDH1L2,-0.0226568160140996
ACH-001465,ALDH1L2,-0.3453479979355393
ACH-001481,ALDH1L2,0.1247265154712962
ACH-001484,ALDH1L2,-0.1162522414524684
ACH-001494,ALDH1L2,-0.0685524067198565
ACH-001495,ALDH1L2,0.0369302142230413
ACH-001496,ALDH1L2,-0.0368545247258477
ACH-001497,ALDH1L2,0.0404213488192709
ACH-001498,ALDH1L2,0.1436481286467307
ACH-001500,ALDH1L2,0.0538037907427405
ACH-001502,ALDH1L2,-0.2662312416523357
ACH-001508,ALDH1L2,0.0860395206160236
ACH-001509,ALDH1L2,0.2406036139377122
ACH-001511,ALDH1L2,0.0160566116305067
ACH-001513,ALDH1L2,0.0062406770558477
ACH-001515,ALDH1L2,0.0356108580620395
ACH-001518,ALDH1L2,0.0784534656914098
ACH-001520,ALDH1L2,0.0621599009841706
ACH-001521,ALDH1L2,0.0868451433544396
ACH-001523,ALDH1L2,0.0232787524002734
ACH-001524,ALDH1L2,0.0648217490286713
ACH-001525,ALDH1L2,0.0541634781974593
ACH-001526,ALDH1L2,-0.0872761977289718
ACH-001528,ALDH1L2,-0.1134780869471954
ACH-001529,ALDH1L2,0.0178267503650991
ACH-001530,ALDH1L2,-0.0371127961459491
ACH-001532,ALDH1L2,-0.0518788583677313
ACH-001536,ALDH1L2,-0.016100759113474
ACH-001538,ALDH1L2,-0.0373975990885082
ACH-001542,ALDH1L2,0.0682076283510316
ACH-001543,ALDH1L2,0.1451496714864219
ACH-001547,ALDH1L2,0.0384510538065414
ACH-001549,ALDH1L2,0.1062509496881534
ACH-001550,ALDH1L2,-0.0045435644275517
ACH-001551,ALDH1L2,0.0190275990877831
ACH-001552,ALDH1L2,0.2309255725102503
ACH-001554,ALDH1L2,0.0064564600822281
ACH-001555,ALDH1L2,-0.0776658934979722
ACH-001556,ALDH1L2,0.0894014871746848
ACH-001557,ALDH1L2,0.2419963555090431
ACH-001558,ALDH1L2,0.174897994808523
ACH-001559,ALDH1L2,0.1772520548155164
ACH-001562,ALDH1L2,0.0224801908675759
ACH-001563,ALDH1L2,-0.0190216355697209
ACH-001566,ALDH1L2,-0.0429658020267968
ACH-001567,ALDH1L2,0.0672382191920957
ACH-001574,ALDH1L2,0.2335300891897811
ACH-001577,ALDH1L2,0.1561083614635379
ACH-001578,ALDH1L2,-0.0962852535818342
ACH-001603,ALDH1L2,-0.0555512992168512
ACH-001605,ALDH1L2,-0.1434108212499732
ACH-001608,ALDH1L2,-0.0248835796255637
ACH-001609,ALDH1L2,0.0666595530086629
ACH-001610,ALDH1L2,-0.1257915379817349
ACH-001611,ALDH1L2,-0.1114356609260556
ACH-001613,ALDH1L2,0.0860684540504757
ACH-001616,ALDH1L2,0.056063297457614
ACH-001618,ALDH1L2,-0.1515787484226281
ACH-001619,ALDH1L2,-0.2493030910502422
ACH-001623,ALDH1L2,0.1067542216241661
