cell_line_id,perturbation_gene,label
ACH-000288,ALDH9A1,0.04463638
ACH-000288,ARF5,0.053744182
ACH-000288,ARMCX2,0.06910262
ACH-000288,ATP5F1B,0.38798872
ACH-000288,ABCB10,0.23111261
ACH-000288,ACAD8,-0.048595104
ACH-000288,ACCS,-0.04893199
ACH-000288,ACP6,0.0323529
ACH-000288,ACSF2,0.14032142
ACH-000288,ACSF3,-0.086277775
ACH-000288,ADCY10,-0.012388171
ACH-000288,AGXT2,-0.088976264
ACH-000288,AKAP10,0.026607044
ACH-000288,AKR1B10,-0.10063356
ACH-000288,ALAS1,0.12836094
ACH-000288,ALAS2,-0.098744825
ACH-000288,ALDH1B1,0.035398778
ACH-000288,AMT,-0.07124123
ACH-000288,ARG2,-0.05809078
ACH-000288,ATP23,0.37747106
ACH-000290,AADAT,0.09664965
ACH-000290,ABCD2,0.07135331
ACH-000290,ACAD11,0.24231398
ACH-000290,ACADS,0.20279035
ACH-000290,ACOT11,0.025328798
ACH-000290,ACSM3,0.022121701
ACH-000290,ADCK1,0.08818018
ACH-000290,ADCK2,0.22654596
ACH-000290,AGPAT4,0.06533754
ACH-000290,ALDH4A1,0.12793423
ACH-000290,ALDH9A1,0.07249092
ACH-000290,ARF5,0.07925002
ACH-000290,ARMCX2,0.096864045
ACH-000290,ATP5F1B,0.43108234
ACH-000290,ABCB6,0.017945332
ACH-000290,ABCD1,0.16098912
ACH-000290,ACAA2,0.10210236
ACH-000290,ACAD9,0.27774236
ACH-000290,ACCS,-0.024479592
ACH-000290,ACLY,0.5516133
ACH-000290,ACO2,0.8154945
ACH-000290,ACSM1,0.013046261
ACH-000290,ACSS1,-0.050975308
ACH-000290,AGXT,-0.010497187
ACH-000290,AGXT2,-0.063139156
ACH-000290,AIFM2,0.08074439
ACH-000290,ANGEL2,0.12384345
ACH-000290,ARG2,-0.028362602
ACH-000290,ATAD1,-0.0043914
ACH-000291,AADAT,0.063939095
ACH-000291,ABCD2,0.04087907
ACH-000291,ACAD11,0.2049814
ACH-000291,ACADS,0.16545726
ACH-000291,ACOT11,-0.012003819
ACH-000291,ACOT9,0.22446485
ACH-000291,ACSM3,-0.0152107375
ACH-000291,ADCK1,0.052833237
ACH-000291,ADCK2,0.19651423
ACH-000291,AGPAT4,0.0243001
ACH-000291,ALDH4A1,0.09175907
ACH-000291,ALDH9A1,0.031172171
ACH-000291,ARF5,0.04438881
ACH-000291,ARMCX2,0.05922041
ACH-000291,ATP5F1B,0.39189398
ACH-000291,ABCB10,0.2254985
ACH-000291,ABCB7,1.0948619
ACH-000291,ABCD1,0.1319503
ACH-000291,ACADSB,0.051399432
ACH-000291,ACAT1,-0.07262593
ACH-000291,ACSM4,-0.08541617
ACH-000291,ACSS1,-0.08778332
ACH-000291,AGMAT,0.08694308
ACH-000291,AGPAT5,-0.08823243
ACH-000291,AGXT,-0.046343923
ACH-000291,AKR7A2,0.0028031464
ACH-000291,ALDH3A2,-0.04627615
ACH-000291,AMT,-0.08393187
ACH-000291,ATAD1,-0.047996968
ACH-000291,ATP5MF,1.2615006
ACH-000292,AADAT,0.115557894
ACH-000292,ABCD2,0.097477295
ACH-000292,ACAD11,0.26380324
ACH-000292,ACADS,0.22427945
ACH-000292,ACOT11,0.04681725
ACH-000292,ACOT9,0.26961532
ACH-000292,ACSM3,0.043610983
ACH-000292,ADCK1,0.10715602
ACH-000292,ADCK2,0.24552059
ACH-000292,AGPAT4,0.08592228
ACH-000292,ALDH4A1,0.1472986
ACH-000292,ALDH9A1,0.09353372
ACH-000292,ARMCX2,0.115839526
ACH-000292,ATP5F1B,0.44229743
ACH-000292,ABHD11,0.42961386
ACH-000292,ACAA1,0.0015915392
ACH-000292,ACAA2,0.12101037
ACH-000292,ACAD8,-0.0013230393
ACH-000292,ACOD1,-0.0029989579
ACH-000292,ACSM4,-0.026768394
ACH-000292,AGXT,0.009194269
ACH-000292,ALAS2,-0.053803116
ACH-000292,ALDH3A2,0.016085353
ACH-000292,AMACR,0.037877273
ACH-000292,ANGEL2,0.14598581
ACH-000292,ANTKMT,0.117979385
ACH-000292,ARG2,-0.008021848
ACH-000292,ATP5F1C,0.7287519
ACH-000292,ATP5MF,1.31246
ACH-000293,AADAT,0.04802267
ACH-000293,ABCD2,0.02535975
ACH-000293,ACAD11,0.19259088
ACH-000293,ACADS,0.15306692
ACH-000293,ACOT11,-0.024395112
ACH-000293,ACOT9,0.2163081
ACH-000293,ACSM3,-0.027602015
ACH-000293,ADCK1,0.04119587
ACH-000293,ADCK2,0.19194089
ACH-000293,AGPAT4,0.015056365
ACH-000293,ALDH4A1,0.082108244
ACH-000293,ALDH9A1,0.021966772
ACH-000293,ARF5,0.03345577
ACH-000293,ARMCX2,0.046282962
ACH-000293,ATP5F1B,0.37607476
ACH-000293,AARS2,0.5413621
ACH-000293,AASS,-0.058201116
ACH-000293,ABCA9,-0.10591129
ACH-000293,ABCB6,-0.028345935
ACH-000293,ACO2,0.76522154
ACH-000293,ACSM1,-0.03679257
ACH-000293,ADCK5,-0.0030356792
ACH-000293,ADHFE1,0.027723655
ACH-000293,AGMAT,0.07608961
ACH-000293,AIFM2,0.033188768
ACH-000293,ALAS1,0.10550653
ACH-000293,ALAS2,-0.11948813
ACH-000293,ALDH2,0.012925599
ACH-000293,ATP5PB,0.5456683
ACH-000294,AADAT,0.058152426
ACH-000294,ABCD2,0.04027653
ACH-000294,ACAD11,0.2023617
ACH-000294,ACADS,0.1628383
ACH-000294,ACOT11,-0.014624153
ACH-000294,ACOT9,0.21701418
ACH-000294,ACSM3,-0.017830342
ACH-000294,ADCK1,0.052960835
ACH-000294,ADCK2,0.19099236
ACH-000294,AGPAT4,0.02344324
ACH-000294,ALDH4A1,0.094418526
ACH-000294,ALDH9A1,0.035072226
ACH-000294,ARF5,0.04576146
ACH-000294,ARMCX2,0.060449865
ACH-000294,ATP5F1B,0.38449603
ACH-000294,AARS2,0.585273
ACH-000294,ABCA9,-0.08925502
ACH-000294,ABCB6,-0.015887298
ACH-000294,ABHD10,-0.040708933
ACH-000294,ACADSB,0.04954275
ACH-000294,ACLY,0.51284856
ACH-000294,ACOD1,-0.054416418
ACH-000294,ACSF2,0.12962759
ACH-000294,ADHFE1,0.040829364
ACH-000294,ALDH1B1,0.024126302
ACH-000294,AMACR,-0.024687165
ACH-000294,ATAD1,-0.044679955
ACH-000294,ATAD3A,-0.011190452
ACH-000294,ATP5F1A,0.5632384
ACH-000294,ATP5MC1,0.35847425
ACH-000294,ATP5PB,0.5543383
ACH-000295,AADAT,0.04626562
ACH-000295,ACAD11,0.18846618
ACH-000295,ACADS,0.14894229
ACH-000295,ACOT11,-0.028518945
ACH-000295,ACOT9,0.19807078
ACH-000295,ACSM3,-0.03172573
ACH-000295,ADCK1,0.033228226
ACH-000295,ADCK2,0.16030672
ACH-000295,AGPAT4,0.010103555
ACH-000295,ALDH4A1,0.07639731
ACH-000295,ALDH9A1,0.015506992
ACH-000295,ARMCX2,0.043293104
ACH-000295,ATP5F1B,0.35153478
ACH-000295,AASS,-0.05995876
ACH-000295,ABCB6,-0.034255993
ACH-000295,ACOT7,-0.0997059
ACH-000295,ACP6,0.009020752
ACH-000295,ACSM4,-0.10152431
ACH-000295,ADCK5,-0.004777896
ACH-000295,AFG1L,-0.06833691
ACH-000295,AGK,-0.07752668
ACH-000295,AGXT,-0.061706252
ACH-000295,ALDH3A2,-0.061941773
ACH-000295,ANGEL2,0.06641528
ACH-000295,ARG2,-0.08465131
ACH-000295,ATP23,0.35394442
ACH-000295,ATP5MC2,0.20618318
ACH-000295,ATP5MC3,-0.061028887
ACH-000296,AADAT,0.0694724
ACH-000296,ABCD2,0.048054203
ACH-000296,ACAD11,0.21434592
ACH-000296,ACADS,0.17482154
ACH-000296,ACOT11,-0.0026403852
ACH-000296,ACOT9,0.22343951
ACH-000296,ACSM3,-0.005846977
ACH-000296,ADCK1,0.061541267
ACH-000296,AGPAT4,0.036171604
ACH-000296,ALDH4A1,0.10065594
ACH-000296,ALDH9A1,0.042278502
ACH-000296,ARF5,0.052610803
ACH-000296,ARMCX2,0.07022581
ACH-000296,ATP5F1B,0.36941645
ACH-000296,ABCB10,0.23230945
ACH-000296,ABHD10,-0.033761658
ACH-000296,ACAA2,0.074924976
ACH-000296,ACACB,0.07699133
ACH-000296,ACO2,0.7731699
ACH-000296,ACP6,0.03508806
ACH-000296,ACSM2B,-0.15017638
ACH-000296,ACSS3,-0.023553697
ACH-000296,ADHFE1,0.048035458
ACH-000296,AFG3L2,1.221145
ACH-000296,AGMAT,0.09418505
ACH-000296,AGXT,-0.03744828
ACH-000296,ALAS2,-0.10134062
ACH-000296,ANGEL2,0.095547095
ACH-000296,ANTKMT,0.049008004
ACH-000299,AADAT,0.091684245
ACH-000299,ABCD2,0.07648343
ACH-000299,ACAD11,0.24444939
ACH-000299,ACADS,0.204925
ACH-000299,ACOT11,0.027463673
ACH-000299,ACOT9,0.25218678
ACH-000299,ACSM3,0.02425717
ACH-000299,ADCK1,0.08321466
ACH-000299,ADCK2,0.22158045
ACH-000299,ALDH4A1,0.12947322
ACH-000299,ALDH9A1,0.07406885
ACH-000299,ARF5,0.074284844
ACH-000299,ARMCX2,0.09189874
ACH-000299,ATP5F1B,0.3975521
ACH-000299,ABCB8,-0.045199014
ACH-000299,ABHD10,-0.0037643148
ACH-000299,ACAA2,0.09713636
ACH-000299,ACADSB,0.088015124
ACH-000299,ACADVL,0.06518496
ACH-000299,ACOT2,-0.024550568
ACH-000299,ACOT7,-0.046454374
ACH-000299,ADCK5,0.049349975
ACH-000299,AGMAT,0.12118701
ACH-000299,ALDH1B1,0.061026942
ACH-000299,ALKBH1,0.10490716
ACH-000299,AMACR,0.017579071
ACH-000299,ANGEL2,0.123300865
ACH-000299,ATP5F1C,0.68639976
ACH-000299,ATP5MC1,0.3707328
ACH-000302,AADAT,0.07453805
ACH-000302,ABCD2,0.051961716
ACH-000302,ACAD11,0.21810265
ACH-000302,ACADS,0.17731458
ACH-000302,ACOT11,0.00061390793
ACH-000302,ACOT9,0.23140931
ACH-000302,ADCK1,0.06464893
ACH-000302,ADCK2,0.17562225
ACH-000302,AGPAT4,0.040312998
ACH-000302,ALDH4A1,0.108507946
ACH-000302,ALDH9A1,0.046556022
ACH-000302,ATP5F1B,0.36892948
ACH-000302,AARS2,0.516993
ACH-000302,ABCB7,1.1147716
ACH-000302,ABCB8,-0.07330344
ACH-000302,ACAD8,-0.043209497
ACH-000302,ACCS,-0.042131174
ACH-000302,ACSF3,-0.08339875
ACH-000302,ACSS3,-0.015583428
ACH-000302,ADCK5,0.02219735
ACH-000302,AGMAT,0.099581845
ACH-000302,AGXT2,-0.08279817
ACH-000302,ALDH1B1,0.0335337
ACH-000302,ANGEL2,0.102926016
ACH-000302,ARMC10,0.29004723
ACH-000302,ATP5F1E,0.9026947
ACH-000302,ATP5MC1,0.34353215
ACH-000302,ATP5MC2,0.22353674
ACH-000303,AADAT,0.07020955
ACH-000303,ABCD2,0.047826435
ACH-000303,ACAD11,0.21426754
ACH-000303,ACOT11,-0.0027178684
ACH-000303,ACOT9,0.23539054
ACH-000303,ACSM3,-0.0059245965
ACH-000303,ADCK1,0.062132515
ACH-000303,ADCK2,0.21007249
ACH-000303,AGPAT4,0.03347584
ACH-000303,ALDH4A1,0.101243176
ACH-000303,ALDH9A1,0.043519095
ACH-000303,ARF5,0.052342586
ACH-000303,ARMCX2,0.06710024
ACH-000303,ATP5F1B,0.40335473
ACH-000303,AASS,-0.03787893
ACH-000303,ACADM,-0.008824397
ACH-000303,ACAT1,-0.06262777
ACH-000303,ACOD1,-0.051537555
ACH-000303,ACSM1,-0.014770558
ACH-000303,ADHFE1,0.04927586
ACH-000303,AFG1L,-0.049128156
ACH-000303,AFG3L2,1.2159863
ACH-000303,AHCYL1,0.41924685
ACH-000303,ALAS2,-0.09811248
ACH-000303,ALDH6A1,0.066327505
ACH-000303,APEX1,0.06627117
ACH-000303,ARMCX6,0.13205886
ACH-000303,ATAD3A,-0.002828505
ACH-000303,ATP5MF,1.2729613
ACH-000304,AADAT,0.05336409
ACH-000304,ABCD2,0.02973573
ACH-000304,ACAD11,0.19643652
ACH-000304,ACADS,0.15544099
ACH-000304,ACOT11,-0.023793174
ACH-000304,ACOT9,0.20696488
ACH-000304,ACSM3,-0.026464928
ACH-000304,ADCK1,0.04313673
ACH-000304,ADCK2,0.1856686
ACH-000304,AGPAT4,0.017002158
ACH-000304,ALDH4A1,0.0827074
ACH-000304,ALDH9A1,0.026126275
ACH-000304,ARF5,0.03555096
ACH-000304,ARMCX2,0.0482135
ACH-000304,AASS,-0.052860606
ACH-000304,ABAT,0.0002738816
ACH-000304,ABCB10,0.2151033
ACH-000304,ABCB8,-0.09050435
ACH-000304,ABCD3,0.093377955
ACH-000304,ACO2,0.76393807
ACH-000304,ACSS3,-0.040028524
ACH-000304,ADHFE1,0.03188204
ACH-000304,AFG1L,-0.06364138
ACH-000304,AGXT2,-0.108598106
ACH-000304,ALAS1,0.10761731
ACH-000304,ALAS2,-0.11811013
ACH-000304,ALDH2,0.01674747
ACH-000304,APEX1,0.051896196
ACH-000304,ARG2,-0.07495252
ACH-000304,ATP5MF,1.2463028
ACH-000305,AADAT,0.09019253
ACH-000305,ABCD2,0.06982932
ACH-000305,ACAD11,0.23641576
ACH-000305,ACADS,0.19689234
ACH-000305,ACOT11,0.019430112
ACH-000305,ADCK1,0.08299456
ACH-000305,ADCK2,0.1874846
ACH-000305,AGPAT4,0.057604328
ACH-000305,ALDH4A1,0.12249745
ACH-000305,ALDH9A1,0.060335483
ACH-000305,ARF5,0.0704764
ACH-000305,ARMCX2,0.08906426
ACH-000305,ATP5F1B,0.37455842
ACH-000305,ABHD10,-0.015282545
ACH-000305,ACAD10,0.0796301
ACH-000305,ACADVL,0.057418983
ACH-000305,ACO2,0.7834142
ACH-000305,ACSF2,0.16308008
ACH-000305,ACSM4,-0.05470907
ACH-000305,ADCK5,0.037135787
ACH-000305,AGMAT,0.114477
ACH-000305,AGXT,-0.015605887
ACH-000305,AHCYL1,0.4387082
ACH-000305,AKAP10,0.047169723
ACH-000305,ALDH1B1,0.049987312
ACH-000305,ALDH1L2,0.008279677
ACH-000305,ALKBH1,0.09952753
ACH-000305,ARG2,-0.033803865
ACH-000307,AADAT,0.06275322
ACH-000307,ABCD2,0.044101834
ACH-000307,ACAD11,0.20866679
ACH-000307,ACADS,0.16914214
ACH-000307,ACOT11,-0.008318947
ACH-000307,ACSM3,-0.0115259625
ACH-000307,ADCK1,0.05269563
ACH-000307,ADCK2,0.19190507
ACH-000307,AGPAT4,0.029714
ACH-000307,ALDH4A1,0.09413793
ACH-000307,ALDH9A1,0.037705977
ACH-000307,ARF5,0.044729277
ACH-000307,ARMCX2,0.061794095
ACH-000307,ATP5F1B,0.37960023
ACH-000307,ABCB6,-0.010527094
ACH-000307,ACAD9,0.23929346
ACH-000307,ACADVL,0.028873665
ACH-000307,ACLY,0.51105297
ACH-000307,ACSF2,0.13612406
ACH-000307,ACSM2B,-0.15642244
ACH-000307,ADCK5,0.009206802
ACH-000307,AFG1L,-0.056351874
ACH-000307,AGPAT5,-0.08281847
ACH-000307,AIFM1,0.5202558
ACH-000307,AKR1B10,-0.10923582
ACH-000307,APEX1,0.060956944
ACH-000307,ATAD3A,-0.008987427
ACH-000307,ATP5MF,1.2491529
ACH-000307,ATP5MG,0.29310223
ACH-000308,AADAT,0.06711992
ACH-000308,ABCD2,0.047638528
ACH-000308,ACAD11,0.21521622
ACH-000308,ACADS,0.17569289
ACH-000308,ACOT11,-0.0017690758
ACH-000308,ACOT9,0.22288176
ACH-000308,ACSM3,-0.004975654
ACH-000308,ADCK1,0.057964314
ACH-000308,ADCK2,0.1963296
ACH-000308,AGPAT4,0.037059356
ACH-000308,ALDH4A1,0.098313086
ACH-000308,ALDH9A1,0.04381609
ACH-000308,ARF5,0.04903479
ACH-000308,ARMCX2,0.066648535
ACH-000308,ATP5F1B,0.3847368
ACH-000308,AARS2,0.58652854
ACH-000308,ABCB8,-0.07693801
ACH-000308,ABCD1,0.14103314
ACH-000308,ACAA2,0.07257213
ACH-000308,ACACB,0.07219037
ACH-000308,ACADM,-0.00753032
ACH-000308,ACOD1,-0.05375165
ACH-000308,ACSM5,-0.021134548
ACH-000308,AFG3L2,1.2197607
ACH-000308,AGXT2,-0.09299281
ACH-000308,ALDH1L2,-0.0120414365
ACH-000308,ALDH6A1,0.06461519
ACH-000308,ANTKMT,0.06338182
ACH-000308,ARG2,-0.058559287
ACH-000308,ATP5F1E,0.91957104
ACH-000308,ATP5MC3,-0.029753283
ACH-000310,AADAT,0.074043214
ACH-000310,ABCD2,0.049342904
ACH-000310,ACAD11,0.21631658
ACH-000310,ACADS,0.17679244
ACH-000310,ACOT11,-0.000668931
ACH-000310,ACSM3,-0.0038762821
ACH-000310,ADCK1,0.06319416
ACH-000310,ADCK2,0.20155977
ACH-000310,AGPAT4,0.03968049
ACH-000310,ALDH4A1,0.10390566
ACH-000310,ARF5,0.054263815
ACH-000310,ARMCX2,0.07187807
ACH-000310,ATP5F1B,0.3936939
ACH-000310,ABAT,0.020311072
ACH-000310,ABCB7,1.104985
ACH-000310,ACAA1,-0.04481715
ACH-000310,ACAA2,0.07949631
ACH-000310,ACLY,0.51292324
ACH-000310,ACSM4,-0.07367416
ACH-000310,AFG1L,-0.04511906
ACH-000310,AGMAT,0.095872335
ACH-000310,AGXT,-0.03419841
ACH-000310,AK4,0.4143995
ACH-000310,ALKBH1,0.07998764
ACH-000310,AMT,-0.070329085
ACH-000310,ATP5F1C,0.6791385
ACH-000310,ATP5MC3,-0.018796293
ACH-000310,ATP5MG,0.3087149
ACH-000311,AADAT,0.059755586
ACH-000311,ABCD2,0.04321461
ACH-000311,ACAD11,0.20764096
ACH-000311,ACADS,0.17125197
ACH-000311,ACOT11,-0.006644958
ACH-000311,ACOT9,0.21644698
ACH-000311,ACSM3,-0.010833702
ACH-000311,ADCK1,0.052742243
ACH-000311,ADCK2,0.19774877
ACH-000311,ALDH4A1,0.09191918
ACH-000311,ALDH9A1,0.040355615
ACH-000311,ARF5,0.0411864
ACH-000311,ARMCX2,0.067328796
ACH-000311,ATP5F1B,0.39112645
ACH-000311,AASS,-0.046468355
ACH-000311,ABCB7,1.098857
ACH-000311,ACLY,0.5172624
ACH-000311,ACOD1,-0.05016115
ACH-000311,ACOT2,-0.061153106
ACH-000311,ADCK5,0.007574261
ACH-000311,ADCY10,-0.01304987
ACH-000311,AIFM1,0.51664585
ACH-000311,ALAS1,0.11717592
ACH-000311,ALDH1B1,0.02953491
ACH-000311,ALDH3A2,-0.03709321
ACH-000311,APEX1,0.067454115
ACH-000311,ARMCX3,-0.031807717
ACH-000311,ATAD1,-0.03766731
ACH-000311,ATP5F1D,0.804973
ACH-000312,AADAT,0.085726365
ACH-000312,ABCD2,0.06167109
ACH-000312,ACAD11,0.22847092
ACH-000312,ACADS,0.18894725
ACH-000312,ACOT11,0.011485248
ACH-000312,ACOT9,0.23874374
ACH-000312,ACSM3,0.008277953
ACH-000312,ADCK1,0.076722704
ACH-000312,AGPAT4,0.051936705
ACH-000312,ALDH4A1,0.115243435
ACH-000312,ALDH9A1,0.057648778
ACH-000312,ARF5,0.06682408
ACH-000312,ARMCX2,0.08350576
ACH-000312,ATP5F1B,0.40425715
ACH-000312,ABCB8,-0.06001129
ACH-000312,ACADVL,0.04580512
ACH-000312,ACAT1,-0.0508378
ACH-000312,ACSF2,0.15315653
ACH-000312,ACSF3,-0.07004631
ACH-000312,ACSM4,-0.056993924
ACH-000312,ACSS1,-0.064150065
ACH-000312,ADCY10,0.00048702577
ACH-000312,AGXT,-0.02285973
ACH-000312,AKR7A2,0.023296371
ACH-000312,ARMCX3,-0.01185025
ACH-000312,ARMCX6,0.14891893
ACH-000312,ATAD3A,0.009778056
ACH-000312,ATP5MC3,-0.00692096
ACH-000312,ATP5PB,0.5722667
ACH-000313,AADAT,0.058950495
ACH-000313,ABCD2,0.034577593
ACH-000313,ACAD11,0.20481202
ACH-000313,ACADS,0.16624525
ACH-000313,ACOT11,-0.014666466
ACH-000313,ACOT9,0.19540507
ACH-000313,ACSM3,-0.015973957
ACH-000313,ADCK1,0.04761758
ACH-000313,ADCK2,0.1725443
ACH-000313,ALDH9A1,0.033339772
ACH-000313,ARF5,0.040646758
ACH-000313,ATP5F1B,0.3580202
ACH-000313,ABCD1,0.12507689
ACH-000313,ACAD9,0.23544732
ACH-000313,ACADSB,0.048248224
ACH-000313,ACO2,0.7718531
ACH-000313,ACP6,0.024367865
ACH-000313,ACSF3,-0.09706347
ACH-000313,AFG1L,-0.056329206
ACH-000313,AFG3L2,1.2122465
ACH-000313,AIFM2,0.044428688
ACH-000313,AKAP10,0.012235451
ACH-000313,ALDH1L2,-0.024980111
ACH-000313,ALKBH1,0.07250306
ACH-000313,APEX1,0.06243564
ACH-000313,ATP5F1A,0.53694075
ACH-000313,ATP5MC3,-0.05491073
ACH-000313,ATP5MF,1.2268243
ACH-000317,AADAT,0.07095311
ACH-000317,ABCD2,0.05184647
ACH-000317,ACAD11,0.21544498
ACH-000317,ACADS,0.17592113
ACH-000317,ACOT11,-0.0015397575
ACH-000317,ACOT9,0.22121651
ACH-000317,ACSM3,-0.004747221
ACH-000317,ADCK1,0.061204948
ACH-000317,ADCK2,0.19828007
ACH-000317,AGPAT4,0.037088495
ACH-000317,ALDH4A1,0.103822544
ACH-000317,ALDH9A1,0.048274923
ACH-000317,ARF5,0.05509167
ACH-000317,ARMCX2,0.0711665
ACH-000317,ATP5F1B,0.38522196
ACH-000317,ABCB10,0.23664245
ACH-000317,ABCB6,-0.0007828316
ACH-000317,ABCB8,-0.071632065
ACH-000317,ACAD8,-0.050254088
ACH-000317,ACADVL,0.03581843
ACH-000317,ACOT7,-0.076560214
ACH-000317,ACSF3,-0.084897645
ACH-000317,ADHFE1,0.05403181
ACH-000317,AGMAT,0.09532141
ACH-000317,AHCYL1,0.42349365
ACH-000317,ALAS2,-0.09767332
ACH-000317,ARMC10,0.29083982
ACH-000317,ARMCX3,-0.024470897
ACH-000317,ATAD1,-0.03253128
ACH-000317,ATP5F1A,0.56317174
ACH-000318,AADAT,0.09590465
ACH-000318,ACAD11,0.23706579
ACH-000318,ACOT11,0.020080298
ACH-000318,ACOT9,0.24835704
ACH-000318,ACSM3,0.016873106
ACH-000318,ADCK1,0.08866289
ACH-000318,ADCK2,0.20620051
ACH-000318,AGPAT4,0.057183344
ACH-000318,ALDH4A1,0.12575884
ACH-000318,ALDH9A1,0.06898685
ACH-000318,ARF5,0.07848008
ACH-000318,ARMCX2,0.09335372
ACH-000318,ATP5F1B,0.3899811
ACH-000318,ACLY,0.5220457
ACH-000318,ACOT7,-0.04891866
ACH-000318,ACSM1,0.007366012
ACH-000318,ACSM4,-0.053053495
ACH-000318,ACSS1,-0.056939527
ACH-000318,ACSS3,0.0008613115
ACH-000318,ADCK5,0.04548571
ACH-000318,AGMAT,0.1214478
ACH-000318,AKAP10,0.058658946
ACH-000318,ALDH1B1,0.052095782
ACH-000318,ALDH5A1,0.07193179
ACH-000318,AMACR,0.011834613
ACH-000318,ATP5F1C,0.6791181
ACH-000318,ATP5MC3,-0.022868657
ACH-000318,ATP5PB,0.55753493
ACH-000320,AADAT,0.070501
ACH-000320,ABCD2,0.050792612
ACH-000320,ACAD11,0.21638265
ACH-000320,ACADS,0.17685902
ACH-000320,ACOT11,-0.00060295
ACH-000320,ACOT9,0.22450808
ACH-000320,ACSM3,-0.0038097652
ACH-000320,ADCK1,0.060857497
ACH-000320,ADCK2,0.19922233
ACH-000320,AGPAT4,0.038778625
ACH-000320,ALDH4A1,0.09858252
ACH-000320,ALDH9A1,0.04619599
ACH-000320,ARF5,0.05192723
ACH-000320,ARMCX2,0.0695408
ACH-000320,ATP5F1B,0.38749745
ACH-000320,ABCB6,-0.0038367936
ACH-000320,ACACB,0.07576994
ACH-000320,ACAD10,0.059860963
ACH-000320,ACAT1,-0.06606363
ACH-000320,ACCS,-0.04759933
ACH-000320,AFG3L2,1.2212894
ACH-000320,AGPAT5,-0.07375389
ACH-000320,AIFM2,0.06725416
ACH-000320,AK4,0.41402236
ACH-000320,AMACR,-0.010952096
ACH-000320,APEX1,0.071608335
ACH-000320,ARG2,-0.05663281
ACH-000320,ATP5MC3,-0.024040168
ACH-000320,ATP5MF,1.254323
ACH-000320,ATP5PB,0.55864817
ACH-000322,AADAT,0.08385402
ACH-000322,ABCD2,0.060567707
ACH-000322,ACAD11,0.22847
ACH-000322,ACADS,0.18894668
ACH-000322,ACOT11,0.011484718
ACH-000322,ACOT9,0.2367661
ACH-000322,ACSM3,0.008277493
ACH-000322,ADCK1,0.07194313
ACH-000322,ADCK2,0.21861993
ACH-000322,AGPAT4,0.047748704
ACH-000322,ALDH4A1,0.113931835
ACH-000322,ALDH9A1,0.05559617
ACH-000322,ARF5,0.06348404
ACH-000322,ABAT,0.028800583
ACH-000322,ABCA9,-0.06883045
ACH-000322,ABCD3,0.125219
ACH-000322,ACADSB,0.070999056
ACH-000322,ACCS,-0.03729856
ACH-000322,ACO2,0.80046844
ACH-000322,ACOT2,-0.040833447
ACH-000322,ADHFE1,0.06135332
ACH-000322,AIFM2,0.068096735
ACH-000322,ALAS2,-0.087553255
ACH-000322,ALDH1L2,0.0015355608
ACH-000322,ALKBH1,0.0878742
ACH-000322,AMACR,0.0019633782
ACH-000322,ARMC10,0.29740655
ACH-000322,ARMCX6,0.14826415
ACH-000324,AADAT,0.073821396
ACH-000324,ABCD2,0.055337273
ACH-000324,ACAD11,0.21856435
ACH-000324,ACADS,0.1726085
ACH-000324,ACOT11,-0.0016052566
ACH-000324,ACOT9,0.22697976
ACH-000324,ACSM3,-0.0024615903
ACH-000324,ADCK1,0.06282775
ACH-000324,ADCK2,0.19441915
ACH-000324,ALDH4A1,0.10555112
ACH-000324,ALDH9A1,0.044046063
ACH-000324,ARF5,0.055957284
ACH-000324,ARMCX2,0.07159569
ACH-000324,ATP5F1B,0.38445964
ACH-000324,ABCA9,-0.07796369
ACH-000324,ABCB10,0.24356653
ACH-000324,ABCB6,-0.0005071391
ACH-000324,ABCB7,1.1147541
ACH-000324,ABCD3,0.12005154
ACH-000324,ABHD10,-0.029862259
ACH-000324,ACOT7,-0.069922656
ACH-000324,ACSS3,-0.020887675
ACH-000324,AGXT2,-0.08575531
ACH-000324,ALAS1,0.13048683
ACH-000324,ALDH1L2,-0.0096999705
ACH-000324,ALDH3A2,-0.033402864
ACH-000324,ATP5MC1,0.3608737
ACH-000324,ATP5MC3,-0.028335972
ACH-000324,ATP5MF,1.252704
ACH-000325,AADAT,0.07620086
ACH-000325,ABCD2,0.060034726
ACH-000325,ACAD11,0.22630656
ACH-000325,ACOT11,0.009321582
ACH-000325,ACOT9,0.23631708
ACH-000325,ACSM3,0.0061143297
ACH-000325,ADCK1,0.07139394
ACH-000325,ADCK2,0.20975919
ACH-000325,AGPAT4,0.043099124
ACH-000325,ALDH4A1,0.112915725
ACH-000325,ALDH9A1,0.04829944
ACH-000325,ARF5,0.062463716
ACH-000325,ATP5F1B,0.4009599
ACH-000325,AARS2,0.5789376
ACH-000325,ABCD1,0.1505346
ACH-000325,ACACB,0.08630568
ACH-000325,ACAD8,-0.039743103
ACH-000325,ACAD9,0.2587093
ACH-000325,ACAT1,-0.06036378
ACH-000325,ACOD1,-0.037248567
ACH-000325,ACSS1,-0.066865325
ACH-000325,AFG3L2,1.2323328
ACH-000325,AIFM1,0.5349022
ACH-000325,ALDH5A1,0.051244743
ACH-000325,ATAD1,-0.022271922
ACH-000325,ATP5F1C,0.6895111
ACH-000325,ATP5MC3,-0.011140816
